/flat-lam1.stl,1.0,6,1340.4630126953125
/flat-lam1.stl,2.0,6,591.024169921875
/flat-lam1.stl,3.0,6,374.99053955078125
/flat-lam1.stl,4.0,6,275.2645263671875
/flat-lam1.stl,5.0,6,217.7051239013672
/flat-lam1.stl,6.0,6,180.15182495117188
/flat-lam1.stl,7.0,6,153.69903564453125
/flat-lam1.stl,8.0,6,134.0416717529297
/flat-lam1.stl,9.0,6,118.85166931152344
/flat-lam1.stl,10.0,6,106.766845703125
/flat-lam2.stl,1.0,6,1340.635009765625
/flat-lam2.stl,2.0,6,590.6622314453125
/flat-lam2.stl,3.0,6,374.8408203125
/flat-lam2.stl,4.0,6,275.1788635253906
/flat-lam2.stl,5.0,6,217.64120483398438
/flat-lam2.stl,6.0,6,180.0973663330078
/flat-lam2.stl,7.0,6,153.65025329589844
/flat-lam2.stl,8.0,6,133.9967041015625
/flat-lam2.stl,9.0,6,118.80977630615234
/flat-lam2.stl,10.0,6,106.72762298583984
/Nonflat-lam1.stl,1.0,6,1033.4759521484375
/Nonflat-lam1.stl,2.0,6,513.4358520507812
/Nonflat-lam1.stl,3.0,6,337.97869873046875
/Nonflat-lam1.stl,4.0,6,251.44053649902344
/Nonflat-lam1.stl,5.0,6,200.07791137695312
/Nonflat-lam1.stl,6.0,6,166.11045837402344
/Nonflat-lam1.stl,7.0,6,141.99423217773438
/Nonflat-lam1.stl,8.0,6,123.98908996582031
/Nonflat-lam1.stl,9.0,6,110.03498077392578
/Nonflat-lam1.stl,10.0,6,98.90498352050781
/Nonflat-lam2.stl,1.0,6,1032.4073486328125
/Nonflat-lam2.stl,2.0,6,503.0000305175781
/Nonflat-lam2.stl,3.0,6,329.4482421875
/Nonflat-lam2.stl,4.0,6,244.8134002685547
/Nonflat-lam2.stl,5.0,6,194.7761993408203
/Nonflat-lam2.stl,6.0,6,161.72482299804688
/Nonflat-lam2.stl,7.0,6,138.26502990722656
/Nonflat-lam2.stl,8.0,6,120.75015258789062
/Nonflat-lam2.stl,9.0,6,107.17308044433594
/Nonflat-lam2.stl,10.0,6,96.34269714355469
